file_name,label,is_tma
4,2,0
66,3,0
91,2,1
281,3,0
286,1,0
431,2,0
706,2,0
970,2,0
1020,2,0
1080,2,0
1101,2,0
1252,2,0
1295,2,0
1660,0,0
1666,2,0
1774,2,0
1925,2,0
1943,0,0
1952,0,0
2097,2,0
2227,4,0
2391,3,0
2666,1,0
2706,2,0
2906,1,0
3055,2,0
3084,4,0
3092,3,0
3098,2,0
3191,0,0
3222,1,0
3264,2,0
3511,1,0
3672,3,0
3881,2,0
3997,4,0
4134,4,1
4211,2,0
4608,1,0
4797,4,0
4827,0,0
4877,0,0
4963,2,0
5015,2,0
5114,2,0
5251,2,0
5264,2,0
5265,1,0
5307,2,0
5456,4,0
5851,2,0
5852,3,0
5970,0,0
5992,2,0
6140,2,0
6175,2,0
6281,1,0
6359,0,0
6363,1,0
6449,0,0
6558,2,0
6582,4,0
6793,1,0
6843,2,0
6898,3,0
6951,2,0
7204,1,0
7329,1,0
7482,0,0
7490,1,0
7955,0,0
8130,3,0
8213,2,0
8240,2,0
8279,0,0
8280,2,1
8531,1,0
8713,2,0
8805,2,0
8985,3,0
9154,2,0
9183,3,0
9200,4,1
9254,4,0
9341,2,0
9509,2,0
9658,0,0
9697,2,0
10077,1,0
10143,2,0
10246,1,0
10469,1,0
10548,0,0
10642,2,0
10800,1,0
11263,0,0
11431,1,0
12222,0,0
12442,0,0
12522,1,0
12902,1,0
13526,0,0
13987,0,0
14051,0,0
14312,4,0
14401,1,0
14424,1,0
14617,1,0
