file_name,label,is_tma
10252,3,0
10896,2,0
11417,2,0
11557,3,0
11559,2,0
12159,2,0
12244,3,0
13364,2,0
13387,3,0
13568,3,1
14039,2,0
14127,2,0
14532,4,0
14542,2,0
15139,2,0
15188,1,0
15209,2,0
15221,2,0
15231,0,0
15293,2,0
15470,0,0
15486,0,0
15583,4,0
15671,1,0
15742,1,0
15871,2,0
15912,1,0
16042,2,0
16064,1,0
16209,2,0
16325,0,0
16494,2,0
16876,0,0
16986,2,0
17067,0,0
17174,2,0
17291,0,0
17365,2,0
17416,2,0
17487,1,0
17637,2,1
17738,1,0
17854,2,0
18014,0,0
18138,1,0
18196,2,0
18547,2,0
18568,2,0
18607,1,0
18810,1,0
18813,0,0
18896,2,0
18914,2,0
18981,2,0
19030,1,0
19157,2,0
19255,2,0
19512,2,0
19569,1,0
20205,0,0
20312,2,0
20316,2,0
20329,4,0
20463,2,0
20670,2,0
20858,2,0
20882,1,0
21020,4,1
21232,1,0
21260,3,0
21303,3,0
21373,1,0
21432,2,0
21445,4,0
21910,1,0
21929,0,0
22155,0,0
22221,1,0
22290,0,0
22425,0,0
22489,0,0
22654,2,0
22740,1,0
22924,1,0
23523,4,0
23629,1,0
23796,3,0
24023,1,0
24507,2,0
24563,0,0
24617,2,0
24759,2,0
24991,2,0
25256,3,0
25331,4,0
25561,2,0
25604,1,0
25792,2,0
25923,0,0
25928,0,0
26219,0,0
26533,0,0
26939,1,0
27851,1,0
28066,1,0
28562,4,0
30868,4,0
