file_name,label,is_tma
26025,3,0
26124,2,0
26190,2,0
26603,2,0
26644,2,0
26862,3,0
26950,0,0
27245,2,0
27249,2,0
27315,0,0
27739,2,0
27747,2,0
27950,2,0
28028,2,0
28121,2,0
28393,2,0
28519,2,0
28603,0,0
28736,1,0
28821,2,0
28922,2,0
29084,3,1
29147,2,0
29200,2,0
29240,2,0
29331,2,0
29615,0,0
29888,2,0
29904,2,0
29915,0,0
30203,0,0
30272,0,0
30369,0,0
30508,2,0
30515,1,0
30539,2,0
30712,1,0
30738,2,0
30792,1,0
30794,2,0
30986,4,0
31033,0,0
31297,4,0
31300,3,0
31333,2,0
31383,1,0
31473,2,0
31594,1,1
31793,3,0
32032,0,0
32042,1,0
32112,2,0
32192,2,0
32432,1,0
32596,2,0
32636,1,0
33708,3,0
33839,3,0
33976,3,0
33984,1,0
34247,2,0
34277,3,0
34508,4,0
34649,2,0
34690,1,0
34720,2,0
34822,1,0
34845,2,0
35197,0,0
35239,2,0
35565,4,1
35592,2,0
35652,2,0
35754,1,0
35792,4,0
35909,1,0
35953,1,0
35998,2,0
36008,2,0
36063,0,0
36204,2,0
36302,0,1
36499,2,0
36513,2,0
36639,2,0
36678,4,0
36783,4,1
37190,4,0
37307,4,0
37367,2,0
38118,1,0
38349,0,0
38479,1,0
38647,1,0
38669,0,0
38687,0,0
38901,1,0
39269,1,0
39880,0,0
40079,1,0
40124,1,0
40129,0,0
40503,1,0
40888,0,0
41368,1,1
41586,0,1
43280,1,0
