file_name,label,is_tma
40864,3,1
41099,3,0
48550,4,0
49587,4,0
49872,3,0
51021,2,0
51832,2,0
51893,4,0
52275,2,0
52308,2,0
52438,2,0
52612,3,0
52752,1,0
52784,2,0
52836,1,0
52846,1,0
52931,0,0
53059,2,0
53098,1,0
53377,0,0
53402,1,0
53655,1,1
53688,2,0
53859,1,0
53900,1,0
54007,2,0
54408,1,0
54473,3,0
54506,2,0
54590,2,0
54825,2,0
54928,0,0
54949,2,0
54990,2,0
55279,1,0
55281,2,0
55287,0,0
55876,1,0
56117,4,0
56221,2,0
56351,4,0
56500,3,0
56799,4,0
56843,2,0
56861,0,0
56875,1,0
56947,0,0
56993,4,0
57100,2,0
57162,3,0
57265,4,0
57468,2,0
57598,0,0
57696,0,1
57711,1,0
58895,2,0
58947,0,0
58974,0,0
59002,1,0
59031,2,0
59383,2,0
59515,0,0
59589,2,0
59760,1,0
59900,1,0
60058,2,0
60287,2,0
60685,0,0
60928,1,0
60936,1,0
60988,0,0
61033,2,0
61089,2,0
61100,3,0
61280,2,0
61320,1,0
61424,2,0
61493,2,0
61689,2,0
61797,2,1
61823,1,0
61852,2,0
61961,0,0
62476,4,0
62641,2,0
62828,0,0
63015,0,0
63121,1,0
63165,0,0
63289,0,0
63298,2,0
63367,1,0
63429,1,0
63836,1,0
63897,2,0
63941,2,0
64111,2,0
64188,2,0
64629,2,0
64771,1,0
64824,0,0
64950,2,0
65022,3,0
65094,4,0
65300,2,0
65371,2,0
65533,2,0
